iter	AUC	Logloss
1724	0.9353545913	0.3610281228
1725	0.9353644735	0.3610205453
1726	0.9353912055	0.3610250678
1727	0.9354100818	0.3610369537
1728	0.9354096566	0.361054579
1729	0.9354099401	0.3610523765
1730	0.9354203655	0.3610620871
1731	0.9354040542	0.3610921225
1732	0.9354275126	0.361090724
1733	0.9354218724	0.3611343416
1734	0.9354370311	0.3611003697
1735	0.9354389537	0.3610656971
1736	0.9354388498	0.3610723579
1737	0.9354426949	0.361063922
1738	0.9354561247	0.3610547692
1739	0.9353312887	0.3618760045
1740	0.9353538213	0.3618664028
1741	0.9353623147	0.3618381032
